# Variable: rate
# Sample shape: (127, 111)
# Date: 2018-04-12 23:13:03.315381
3.370134293675846937e+00,3.370134293675846937e+00,3.370134293675846937e+00,3.370134293675846937e+00,3.370134293675846937e+00,3.370134293675846937e+00,3.370134293675846937e+00,3.370134293675846937e+00,3.370134293675846937e+00,3.370134293675846937e+00,3.370134293675846937e+00,3.370134293675846937e+00,3.370134293675846937e+00,3.370134293675846937e+00,3.370134293675846937e+00,3.370134293675846937e+00,3.370134293675846937e+00,3.370134293675846937e+00,3.370134293675846937e+00,3.370134293675846937e+00,3.370134293675846937e+00,3.370134293675846937e+00,3.370134293675846937e+00,3.370134293675846937e+00,3.370134293675846937e+00,3.370134293675846937e+00,3.370134293675846937e+00,3.370134293675846937e+00,3.370134293675846937e+00,3.370134293675846937e+00,3.370134293675846937e+00,3.370134293675846937e+00,3.370134293675846937e+00,3.370134293675846937e+00,3.370134293675846937e+00,3.370134293675846937e+00,3.370134293675846937e+00,3.370134293675846937e+00,3.370134293675846937e+00,3.370134293675846937e+00,3.370134293675846937e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00,1.067684839535926189e+00
3.204919185273475968e+00,3.204919185273475968e+00,3.204919185273475968e+00,3.204919185273475968e+00,3.204919185273475968e+00,3.204919185273475968e+00,3.204919185273475968e+00,3.204919185273475968e+00,3.204919185273475968e+00,3.204919185273475968e+00,3.204919185273475968e+00,3.204919185273475968e+00,3.204919185273475968e+00,3.204919185273475968e+00,3.204919185273475968e+00,3.204919185273475968e+00,3.204919185273475968e+00,3.204919185273475968e+00,3.204919185273475968e+00,3.204919185273475968e+00,3.204919185273475968e+00,3.204919185273475968e+00,3.204919185273475968e+00,3.204919185273475968e+00,3.204919185273475968e+00,3.204919185273475968e+00,3.204919185273475968e+00,3.204919185273475968e+00,3.204919185273475968e+00,3.204919185273475968e+00,3.204919185273475968e+00,3.204919185273475968e+00,3.204919185273475968e+00,3.204919185273475968e+00,3.204919185273475968e+00,3.204919185273475968e+00,3.204919185273475968e+00,3.204919185273475968e+00,3.204919185273475968e+00,3.204919185273475968e+00,3.204919185273475968e+00,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01
2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01,7.947979294908900094e-01
2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,2.976421993843719527e+00,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01,9.769967785775260927e-01
3.427891944688130188e+00,3.427891944688130188e+00,3.427891944688130188e+00,3.427891944688130188e+00,3.427891944688130188e+00,3.427891944688130188e+00,3.427891944688130188e+00,3.427891944688130188e+00,3.427891944688130188e+00,3.427891944688130188e+00,3.427891944688130188e+00,3.427891944688130188e+00,3.427891944688130188e+00,3.427891944688130188e+00,3.427891944688130188e+00,3.427891944688130188e+00,3.427891944688130188e+00,3.427891944688130188e+00,3.427891944688130188e+00,3.427891944688130188e+00,3.427891944688130188e+00,3.427891944688130188e+00,3.427891944688130188e+00,3.427891944688130188e+00,3.427891944688130188e+00,3.427891944688130188e+00,3.427891944688130188e+00,3.427891944688130188e+00,3.427891944688130188e+00,3.427891944688130188e+00,3.427891944688130188e+00,3.427891944688130188e+00,3.427891944688130188e+00,3.427891944688130188e+00,3.427891944688130188e+00,3.427891944688130188e+00,3.427891944688130188e+00,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01,8.296286442495343083e-01
3.429600594595170193e+00,3.429600594595170193e+00,3.429600594595170193e+00,3.429600594595170193e+00,3.429600594595170193e+00,3.429600594595170193e+00,3.429600594595170193e+00,3.429600594595170193e+00,3.429600594595170193e+00,3.429600594595170193e+00,3.429600594595170193e+00,3.429600594595170193e+00,3.429600594595170193e+00,3.429600594595170193e+00,3.429600594595170193e+00,3.429600594595170193e+00,3.429600594595170193e+00,3.429600594595170193e+00,3.429600594595170193e+00,3.429600594595170193e+00,3.429600594595170193e+00,3.429600594595170193e+00,3.429600594595170193e+00,3.429600594595170193e+00,3.429600594595170193e+00,3.429600594595170193e+00,3.429600594595170193e+00,3.429600594595170193e+00,3.429600594595170193e+00,3.429600594595170193e+00,3.429600594595170193e+00,3.429600594595170193e+00,3.429600594595170193e+00,3.429600594595170193e+00,3.429600594595170193e+00,3.429600594595170193e+00,3.429600594595170193e+00,3.429600594595170193e+00,3.429600594595170193e+00,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01,8.451446911185889199e-01
3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,3.052391061655739701e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00,1.007949358883445168e+00
2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,2.792863447937566690e+00,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01,7.445356795831639118e-01
3.262570434355025029e+00,3.262570434355025029e+00,3.262570434355025029e+00,3.262570434355025029e+00,3.262570434355025029e+00,3.262570434355025029e+00,3.262570434355025029e+00,3.262570434355025029e+00,3.262570434355025029e+00,3.262570434355025029e+00,3.262570434355025029e+00,3.262570434355025029e+00,3.262570434355025029e+00,3.262570434355025029e+00,3.262570434355025029e+00,3.262570434355025029e+00,3.262570434355025029e+00,3.262570434355025029e+00,3.262570434355025029e+00,3.262570434355025029e+00,3.262570434355025029e+00,3.262570434355025029e+00,3.262570434355025029e+00,3.262570434355025029e+00,3.262570434355025029e+00,3.262570434355025029e+00,3.262570434355025029e+00,3.262570434355025029e+00,3.262570434355025029e+00,3.262570434355025029e+00,3.262570434355025029e+00,3.262570434355025029e+00,3.262570434355025029e+00,3.262570434355025029e+00,3.262570434355025029e+00,3.262570434355025029e+00,3.262570434355025029e+00,3.262570434355025029e+00,3.262570434355025029e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00,1.130659103952324829e+00
3.751378061942614917e+00,3.751378061942614917e+00,3.751378061942614917e+00,3.751378061942614917e+00,3.751378061942614917e+00,3.751378061942614917e+00,3.751378061942614917e+00,3.751378061942614917e+00,3.751378061942614917e+00,3.751378061942614917e+00,3.751378061942614917e+00,3.751378061942614917e+00,3.751378061942614917e+00,3.751378061942614917e+00,3.751378061942614917e+00,3.751378061942614917e+00,3.751378061942614917e+00,3.751378061942614917e+00,3.751378061942614917e+00,3.751378061942614917e+00,3.751378061942614917e+00,3.751378061942614917e+00,3.751378061942614917e+00,3.751378061942614917e+00,3.751378061942614917e+00,3.751378061942614917e+00,3.751378061942614917e+00,3.751378061942614917e+00,3.751378061942614917e+00,3.751378061942614917e+00,3.751378061942614917e+00,3.751378061942614917e+00,3.751378061942614917e+00,3.751378061942614917e+00,3.751378061942614917e+00,3.751378061942614917e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00,1.178006001605901298e+00
